
Encoding: task 1 of 1, 0.00 %
Encoding: task 1 of 1, 0.05 %
Encoding: task 1 of 1, 0.10 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.18 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.21 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.39 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.42 %
Encoding: task 1 of 1, 0.45 % (70.14 fps, avg 70.14 fps, ETA 00h15m17s)
Encoding: task 1 of 1, 47.45 % (70.22 fps, avg 69.82 fps, ETA 00h08m07s)
Encoding: task 1 of 1, 47.47 % (70.22 fps, avg 69.82 fps, ETA 00h08m07s)
Encoding: task 1 of 1, 47.50 % (70.94 fps, avg 69.85 fps, ETA 00h08m05s)
Encoding: task 1 of 1, 47.51 % (70.94 fps, avg 69.85 fps, ETA 00h08m05s)
Encoding: task 1 of 1, 47.55 % (70.94 fps, avg 69.85 fps, ETA 00h08m05s)
Encoding: task 1 of 1, 47.56 % (70.94 fps, avg 69.85 fps, ETA 00h08m05s)
Encoding: task 1 of 1, 47.60 % (70.94 fps, avg 69.85 fps, ETA 00h08m05s)
Encoding: task 1 of 1, 47.60 % (70.94 fps, avg 69.85 fps, ETA 00h08m05s)
Encoding: task 1 of 1, 47.64 % (72.41 fps, avg 69.84 fps, ETA 00h08m04s)
Encoding: task 1 of 1, 47.66 % (72.41 fps, avg 69.84 fps, ETA 00h08m04s)
Encoding: task 1 of 1, 47.66 % (72.41 fps, avg 69.84 fps, ETA 00h08m04s)
Encoding: task 1 of 1, 47.69 % (72.41 fps, avg 69.84 fps, ETA 00h08m04s)
Encoding: task 1 of 1, 47.71 % (72.41 fps, avg 69.84 fps, ETA 00h08m04s)
Encoding: task 1 of 1, 47.72 % (69.26 fps, avg 69.81 fps, ETA 00h08m03s)
Encoding: task 1 of 1, 47.76 % (69.26 fps, avg 69.81 fps, ETA 00h08m03s)
Encoding: task 1 of 1, 47.76 % (69.26 fps, avg 69.81 fps, ETA 00h08m03s)
Encoding: task 1 of 1, 47.78 % (69.26 fps, avg 69.81 fps, ETA 00h08m03s)
Encoding: task 1 of 1, 47.79 % (69.26 fps, avg 69.81 fps, ETA 00h08m03s)
Encoding: task 1 of 1, 47.79 % (69.26 fps, avg 69.81 fps, ETA 00h08m03s)
Encoding: task 1 of 1, 47.83 % (59.58 fps, avg 69.77 fps, ETA 00h08m03s)
Encoding: task 1 of 1, 47.83 % (59.58 fps, avg 69.77 fps, ETA 00h08m03s)
Encoding: task 1 of 1, 47.84 % (59.58 fps, avg 69.77 fps, ETA 00h08m03s)
Encoding: task 1 of 1, 47.87 % (59.58 fps, avg 69.77 fps, ETA 00h08m03s)
Encoding: task 1 of 1, 47.89 % (59.58 fps, avg 69.77 fps, ETA 00h08m03s)
Encoding: task 1 of 1, 47.91 % (56.51 fps, avg 69.74 fps, ETA 00h08m02s)
Encoding: task 1 of 1, 47.93 % (56.51 fps, avg 69.74 fps, ETA 00h08m02s)
Encoding: task 1 of 1, 47.94 % (56.51 fps, avg 69.74 fps, ETA 00h08m02s)
Encoding: task 1 of 1, 47.98 % (56.51 fps, avg 69.74 fps, ETA 00h08m02s)
Encoding: task 1 of 1, 47.99 % (56.51 fps, avg 69.74 fps, ETA 00h08m02s)
Encoding: task 1 of 1, 47.99 % (56.51 fps, avg 69.74 fps, ETA 00h08m02s)
Encoding: task 1 of 1, 48.01 % (53.66 fps, avg 69.69 fps, ETA 00h08m02s)
Encoding: task 1 of 1, 48.05 % (53.66 fps, avg 69.69 fps, ETA 00h08m02s)
Encoding: task 1 of 1, 48.05 % (53.66 fps, avg 69.69 fps, ETA 00h08m02s)
Encoding: task 1 of 1, 48.07 % (53.66 fps, avg 69.69 fps, ETA 00h08m02s)
Encoding: task 1 of 1, 48.08 % (53.66 fps, avg 69.69 fps, ETA 00h08m02s)
Encoding: task 1 of 1, 48.13 % (53.66 fps, avg 69.69 fps, ETA 00h08m02s)
Encoding: task 1 of 1, 48.13 % (53.66 fps, avg 69.69 fps, ETA 00h08m02s)
Encoding: task 1 of 1, 48.15 % (58.97 fps, avg 69.69 fps, ETA 00h08m00s)
Encoding: task 1 of 1, 48.18 % (58.97 fps, avg 69.69 fps, ETA 00h08m00s)
Encoding: task 1 of 1, 48.19 % (58.97 fps, avg 69.69 fps, ETA 00h08m00s)
Encoding: task 1 of 1, 48.22 % (58.97 fps, avg 69.69 fps, ETA 00h08m00s)
Encoding: task 1 of 1, 48.23 % (58.97 fps, avg 69.69 fps, ETA 00h08m00s)
Encoding: task 1 of 1, 48.27 % (62.13 fps, avg 69.68 fps, ETA 00h07m59s)
Encoding: task 1 of 1, 48.29 % (62.13 fps, avg 69.68 fps, ETA 00h07m59s)
Encoding: task 1 of 1, 48.31 % (62.13 fps, avg 69.68 fps, ETA 00h07m59s)
Encoding: task 1 of 1, 48.33 % (62.13 fps, avg 69.68 fps, ETA 00h07m59s)
Encoding: task 1 of 1, 48.37 % (62.13 fps, avg 69.68 fps, ETA 00h07m59s)
Encoding: task 1 of 1, 48.38 % (72.73 fps, avg 69.71 fps, ETA 00h07m58s)
Encoding: task 1 of 1, 48.39 % (72.73 fps, avg 69.71 fps, ETA 00h07m58s)
Encoding: task 1 of 1, 48.41 % (72.73 fps, avg 69.71 fps, ETA 00h07m58s)
Encoding: task 1 of 1, 48.43 % (72.73 fps, avg 69.71 fps, ETA 00h07m58s)
Encoding: task 1 of 1, 48.45 % (72.73 fps, avg 69.71 fps, ETA 00h07m58s)
Encoding: task 1 of 1, 48.46 % (72.73 fps, avg 69.71 fps, ETA 00h07m58s)
Encoding: task 1 of 1, 48.48 % (68.10 fps, avg 69.67 fps, ETA 00h07m57s)
Encoding: task 1 of 1, 48.50 % (68.10 fps, avg 69.67 fps, ETA 00h07m57s)
Encoding: task 1 of 1, 48.50 % (68.10 fps, avg 69.67 fps, ETA 00h07m57s)
Encoding: task 1 of 1, 48.55 % (68.10 fps, avg 69.67 fps, ETA 00h07m57s)
Encoding: task 1 of 1, 48.56 % (68.10 fps, avg 69.67 fps, ETA 00h07m57s)
Encoding: task 1 of 1, 48.57 % (66.77 fps, avg 69.66 fps, ETA 00h07m56s)
Encoding: task 1 of 1, 48.60 % (66.77 fps, avg 69.66 fps, ETA 00h07m56s)
Encoding: task 1 of 1, 48.61 % (66.77 fps, avg 69.66 fps, ETA 00h07m56s)
Encoding: task 1 of 1, 48.61 % (66.77 fps, avg 69.66 fps, ETA 00h07m56s)
Encoding: task 1 of 1, 48.64 % (66.77 fps, avg 69.66 fps, ETA 00h07m56s)
Encoding: task 1 of 1, 48.64 % (66.77 fps, avg 69.66 fps, ETA 00h07m56s)
Encoding: task 1 of 1, 48.64 % (51.87 fps, avg 69.58 fps, ETA 00h07m56s)
Encoding: task 1 of 1, 48.70 % (51.87 fps, avg 69.58 fps, ETA 00h07m56s)
Encoding: task 1 of 1, 48.70 % (51.87 fps, avg 69.58 fps, ETA 00h07m56s)
Encoding: task 1 of 1, 48.73 % (51.87 fps, avg 69.58 fps, ETA 00h07m56s)
Encoding: task 1 of 1, 48.75 % (51.87 fps, avg 69.58 fps, ETA 00h07m56s)
Encoding: task 1 of 1, 48.75 % (54.71 fps, avg 69.56 fps, ETA 00h07m55s)
Encoding: task 1 of 1, 48.77 % (54.71 fps, avg 69.56 fps, ETA 00h07m55s)
Encoding: task 1 of 1, 48.80 % (54.71 fps, avg 69.56 fps, ETA 00h07m55s)
Encoding: task 1 of 1, 48.80 % (54.71 fps, avg 69.56 fps, ETA 00h07m55s)
Encoding: task 1 of 1, 48.83 % (54.71 fps, avg 69.56 fps, ETA 00h07m55s)
Encoding: task 1 of 1, 48.85 % (54.71 fps, avg 69.56 fps, ETA 00h07m55s)
Encoding: task 1 of 1, 48.86 % (54.19 fps, avg 69.54 fps, ETA 00h07m55s)
Encoding: task 1 of 1, 48.88 % (54.19 fps, avg 69.54 fps, ETA 00h07m55s)
Encoding: task 1 of 1, 48.90 % (54.19 fps, avg 69.54 fps, ETA 00h07m55s)
Encoding: task 1 of 1, 48.93 % (54.19 fps, avg 69.54 fps, ETA 00h07m55s)
Encoding: task 1 of 1, 48.94 % (54.19 fps, avg 69.54 fps, ETA 00h07m55s)
Encoding: task 1 of 1, 48.99 % (60.79 fps, avg 69.52 fps, ETA 00h07m54s)
Encoding: task 1 of 1, 48.99 % (60.79 fps, avg 69.52 fps, ETA 00h07m54s)
Encoding: task 1 of 1, 49.01 % (60.79 fps, avg 69.52 fps, ETA 00h07m54s)
Encoding: task 1 of 1, 49.03 % (60.79 fps, avg 69.52 fps, ETA 00h07m54s)
Encoding: task 1 of 1, 49.07 % (60.79 fps, avg 69.52 fps, ETA 00h07m54s)
Encoding: task 1 of 1, 49.09 % (64.91 fps, avg 69.53 fps, ETA 00h07m53s)
Encoding: task 1 of 1, 49.10 % (64.91 fps, avg 69.53 fps, ETA 00h07m53s)
Encoding: task 1 of 1, 49.13 % (64.91 fps, avg 69.53 fps, ETA 00h07m53s)
Encoding: task 1 of 1, 49.14 % (64.91 fps, avg 69.53 fps, ETA 00h07m53s)
Encoding: task 1 of 1, 49.15 % (64.91 fps, avg 69.53 fps, ETA 00h07m53s)
Encoding: task 1 of 1, 49.18 % (64.91 fps, avg 69.53 fps, ETA 00h07m53s)
Encoding: task 1 of 1, 49.19 % (67.23 fps, avg 69.52 fps, ETA 00h07m52s)
Encoding: task 1 of 1, 49.24 % (67.23 fps, avg 69.52 fps, ETA 00h07m52s)
Encoding: task 1 of 1, 49.24 % (67.23 fps, avg 69.52 fps, ETA 00h07m52s)
Encoding: task 1 of 1, 49.25 % (67.23 fps, avg 69.52 fps, ETA 00h07m52s)
Encoding: task 1 of 1, 49.30 % (67.23 fps, avg 69.52 fps, ETA 00h07m52s)
Encoding: task 1 of 1, 49.30 % (69.77 fps, avg 69.52 fps, ETA 00h07m51s)
Encoding: task 1 of 1, 49.34 % (69.77 fps, avg 69.52 fps, ETA 00h07m51s)
Encoding: task 1 of 1, 49.35 % (69.77 fps, avg 69.52 fps, ETA 00h07m51s)
Encoding: task 1 of 1, 49.38 % (69.77 fps, avg 69.52 fps, ETA 00h07m51s)
Encoding: task 1 of 1, 49.40 % (69.77 fps, avg 69.52 fps, ETA 00h07m51s)
Encoding: task 1 of 1, 49.41 % (65.45 fps, avg 69.50 fps, ETA 00h07m50s)
Encoding: task 1 of 1, 49.44 % (65.45 fps, avg 69.50 fps, ETA 00h07m50s)
Encoding: task 1 of 1, 49.44 % (65.45 fps, avg 69.50 fps, ETA 00h07m50s)
Encoding: task 1 of 1, 49.47 % (65.45 fps, avg 69.50 fps, ETA 00h07m50s)
Encoding: task 1 of 1, 49.49 % (65.45 fps, avg 69.50 fps, ETA 00h07m50s)
Encoding: task 1 of 1, 49.52 % (65.45 fps, avg 69.50 fps, ETA 00h07m50s)
Encoding: task 1 of 1, 49.53 % (68.17 fps, avg 69.51 fps, ETA 00h07m49s)
Encoding: task 1 of 1, 49.56 % (68.17 fps, avg 69.51 fps, ETA 00h07m49s)
Encoding: task 1 of 1, 49.56 % (68.17 fps, avg 69.51 fps, ETA 00h07m49s)
Encoding: task 1 of 1, 49.62 % (68.17 fps, avg 69.51 fps, ETA 00h07m49s)
Encoding: task 1 of 1, 49.62 % (68.17 fps, avg 69.51 fps, ETA 00h07m49s)
Encoding: task 1 of 1, 49.64 % (64.88 fps, avg 69.49 fps, ETA 00h07m48s)
Encoding: task 1 of 1, 49.65 % (64.88 fps, avg 69.49 fps, ETA 00h07m48s)
Encoding: task 1 of 1, 49.68 % (64.88 fps, avg 69.49 fps, ETA 00h07m48s)
Encoding: task 1 of 1, 49.69 % (64.88 fps, avg 69.49 fps, ETA 00h07m48s)
Encoding: task 1 of 1, 49.72 % (64.88 fps, avg 69.49 fps, ETA 00h07m48s)
Encoding: task 1 of 1, 49.73 % (66.13 fps, avg 69.48 fps, ETA 00h07m47s)
Encoding: task 1 of 1, 49.75 % (66.13 fps, avg 69.48 fps, ETA 00h07m47s)
Encoding: task 1 of 1, 49.77 % (66.13 fps, avg 69.48 fps, ETA 00h07m47s)
Encoding: task 1 of 1, 49.79 % (66.13 fps, avg 69.48 fps, ETA 00h07m47s)
Encoding: task 1 of 1, 49.81 % (66.13 fps, avg 69.48 fps, ETA 00h07m47s)
Encoding: task 1 of 1, 49.83 % (66.13 fps, avg 69.48 fps, ETA 00h07m47s)
Encoding: task 1 of 1, 49.83 % (62.54 fps, avg 69.47 fps, ETA 00h07m46s)
Encoding: task 1 of 1, 49.88 % (62.54 fps, avg 69.47 fps, ETA 00h07m46s)
Encoding: task 1 of 1, 49.88 % (62.54 fps, avg 69.47 fps, ETA 00h07m46s)
Encoding: task 1 of 1, 49.93 % (62.54 fps, avg 69.47 fps, ETA 00h07m46s)
Encoding: task 1 of 1, 49.93 % (62.54 fps, avg 69.47 fps, ETA 00h07m46s)
Encoding: task 1 of 1, 49.95 % (63.32 fps, avg 69.45 fps, ETA 00h07m45s)
Encoding: task 1 of 1, 49.98 % (63.32 fps, avg 69.45 fps, ETA 00h07m45s)
Encoding: task 1 of 1, 50.00 % (63.32 fps, avg 69.45 fps, ETA 00h07m45s)
Encoding: task 1 of 1, 50.02 % (63.32 fps, avg 69.45 fps, ETA 00h07m45s)
Encoding: task 1 of 1, 50.03 % (63.32 fps, avg 69.45 fps, ETA 00h07m45s)
Encoding: task 1 of 1, 50.07 % (63.32 fps, avg 69.45 fps, ETA 00h07m45s)
Encoding: task 1 of 1, 50.07 % (63.32 fps, avg 69.45 fps, ETA 00h07m45s)
Encoding: task 1 of 1, 50.11 % (64.86 fps, avg 69.44 fps, ETA 00h07m44s)
Encoding: task 1 of 1, 50.14 % (64.86 fps, avg 69.44 fps, ETA 00h07m44s)
Encoding: task 1 of 1, 50.16 % (64.86 fps, avg 69.44 fps, ETA 00h07m44s)
Encoding: task 1 of 1, 50.19 % (64.86 fps, avg 69.44 fps, ETA 00h07m44s)
Encoding: task 1 of 1, 50.20 % (64.86 fps, avg 69.44 fps, ETA 00h07m44s)
Encoding: task 1 of 1, 50.23 % (68.45 fps, avg 69.46 fps, ETA 00h07m43s)
Encoding: task 1 of 1, 50.25 % (68.45 fps, avg 69.46 fps, ETA 00h07m43s)
Encoding: task 1 of 1, 50.26 % (68.45 fps, avg 69.46 fps, ETA 00h07m43s)
Encoding: task 1 of 1, 50.28 % (68.45 fps, avg 69.46 fps, ETA 00h07m43s)
Encoding: task 1 of 1, 50.29 % (68.45 fps, avg 69.46 fps, ETA 00h07m43s)
Encoding: task 1 of 1, 50.33 % (68.45 fps, avg 69.46 fps, ETA 00h07m43s)
Encoding: task 1 of 1, 50.34 % (69.33 fps, avg 69.44 fps, ETA 00h07m41s)
Encoding: task 1 of 1, 50.38 % (69.33 fps, avg 69.44 fps, ETA 00h07m41s)
Encoding: task 1 of 1, 50.38 % (69.33 fps, avg 69.44 fps, ETA 00h07m41s)
Encoding: task 1 of 1, 50.42 % (69.33 fps, avg 69.44 fps, ETA 00h07m41s)
Encoding: task 1 of 1, 50.43 % (69.33 fps, avg 69.44 fps, ETA 00h07m41s)
Encoding: task 1 of 1, 50.47 % (75.19 fps, avg 69.48 fps, ETA 00h07m40s)
Encoding: task 1 of 1, 50.47 % (75.19 fps, avg 69.48 fps, ETA 00h07m40s)
Encoding: task 1 of 1, 50.51 % (75.19 fps, avg 69.48 fps, ETA 00h07m40s)
Encoding: task 1 of 1, 50.52 % (75.19 fps, avg 69.48 fps, ETA 00h07m40s)
Encoding: task 1 of 1, 50.56 % (75.19 fps, avg 69.48 fps, ETA 00h07m40s)
Encoding: task 1 of 1, 50.57 % (73.12 fps, avg 69.48 fps, ETA 00h07m39s)
Encoding: task 1 of 1, 50.59 % (73.12 fps, avg 69.48 fps, ETA 00h07m39s)
Encoding: task 1 of 1, 50.63 % (73.12 fps, avg 69.48 fps, ETA 00h07m39s)
Encoding: task 1 of 1, 50.63 % (73.12 fps, avg 69.48 fps, ETA 00h07m39s)
Encoding: task 1 of 1, 50.68 % (73.12 fps, avg 69.48 fps, ETA 00h07m39s)
Encoding: task 1 of 1, 50.69 % (73.12 fps, avg 69.48 fps, ETA 00h07m39s)
Encoding: task 1 of 1, 50.71 % (74.39 fps, avg 69.48 fps, ETA 00h07m38s)
Encoding: task 1 of 1, 50.73 % (74.39 fps, avg 69.48 fps, ETA 00h07m38s)
Encoding: task 1 of 1, 50.77 % (74.39 fps, avg 69.48 fps, ETA 00h07m38s)
Encoding: task 1 of 1, 50.78 % (74.39 fps, avg 69.48 fps, ETA 00h07m38s)
Encoding: task 1 of 1, 50.80 % (74.39 fps, avg 69.48 fps, ETA 00h07m38s)
Encoding: task 1 of 1, 50.83 % (74.39 fps, avg 69.48 fps, ETA 00h07m38s)
Encoding: task 1 of 1, 50.84 % (72.70 fps, avg 69.51 fps, ETA 00h07m36s)
Encoding: task 1 of 1, 50.88 % (72.70 fps, avg 69.51 fps, ETA 00h07m36s)
Encoding: task 1 of 1, 50.88 % (72.70 fps, avg 69.51 fps, ETA 00h07m36s)
Encoding: task 1 of 1, 50.93 % (72.70 fps, avg 69.51 fps, ETA 00h07m36s)
Encoding: task 1 of 1, 50.93 % (72.70 fps, avg 69.51 fps, ETA 00h07m36s)
Encoding: task 1 of 1, 50.95 % (69.89 fps, avg 69.49 fps, ETA 00h07m36s)
Encoding: task 1 of 1, 50.97 % (69.89 fps, avg 69.49 fps, ETA 00h07m36s)
Encoding: task 1 of 1, 50.98 % (69.89 fps, avg 69.49 fps, ETA 00h07m36s)
Encoding: task 1 of 1, 51.02 % (69.89 fps, avg 69.49 fps, ETA 00h07m36s)
Encoding: task 1 of 1, 51.02 % (69.89 fps, avg 69.49 fps, ETA 00h07m36s)
Encoding: task 1 of 1, 51.06 % (67.95 fps, avg 69.47 fps, ETA 00h07m35s)
Encoding: task 1 of 1, 51.08 % (67.95 fps, avg 69.47 fps, ETA 00h07m35s)
Encoding: task 1 of 1, 51.11 % (67.95 fps, avg 69.47 fps, ETA 00h07m35s)
Encoding: task 1 of 1, 51.12 % (67.95 fps, avg 69.47 fps, ETA 00h07m35s)
Encoding: task 1 of 1, 51.12 % (67.95 fps, avg 69.47 fps, ETA 00h07m35s)
Encoding: task 1 of 1, 51.17 % (68.99 fps, avg 69.50 fps, ETA 00h07m33s)
Encoding: task 1 of 1, 51.17 % (68.99 fps, avg 69.50 fps, ETA 00h07m33s)
Encoding: task 1 of 1, 51.22 % (68.99 fps, avg 69.50 fps, ETA 00h07m33s)
Encoding: task 1 of 1, 51.22 % (68.99 fps, avg 69.50 fps, ETA 00h07m33s)
Encoding: task 1 of 1, 51.27 % (68.99 fps, avg 69.50 fps, ETA 00h07m33s)
Encoding: task 1 of 1, 51.27 % (70.97 fps, avg 69.50 fps, ETA 00h07m32s)
Encoding: task 1 of 1, 51.30 % (70.97 fps, avg 69.50 fps, ETA 00h07m32s)
Encoding: task 1 of 1, 51.31 % (70.97 fps, avg 69.50 fps, ETA 00h07m32s)
Encoding: task 1 of 1, 51.32 % (70.97 fps, avg 69.50 fps, ETA 00h07m32s)
Encoding: task 1 of 1, 51.36 % (70.97 fps, avg 69.50 fps, ETA 00h07m32s)
Encoding: task 1 of 1, 51.36 % (70.97 fps, avg 69.50 fps, ETA 00h07m32s)
Encoding: task 1 of 1, 51.39 % (69.69 fps, avg 69.47 fps, ETA 00h07m32s)
Encoding: task 1 of 1, 51.40 % (69.69 fps, avg 69.47 fps, ETA 00h07m32s)
Encoding: task 1 of 1, 51.44 % (69.69 fps, avg 69.47 fps, ETA 00h07m32s)
Encoding: task 1 of 1, 51.44 % (69.69 fps, avg 69.47 fps, ETA 00h07m32s)
Encoding: task 1 of 1, 51.48 % (69.69 fps, avg 69.47 fps, ETA 00h07m32s)
Encoding: task 1 of 1, 51.49 % (69.69 fps, avg 69.47 fps, ETA 00h07m32s)
Encoding: task 1 of 1, 51.51 % (65.47 fps, avg 69.47 fps, ETA 00h07m30s)
Encoding: task 1 of 1, 51.54 % (65.47 fps, avg 69.47 fps, ETA 00h07m30s)
Encoding: task 1 of 1, 51.54 % (65.47 fps, avg 69.47 fps, ETA 00h07m30s)
Encoding: task 1 of 1, 51.58 % (65.47 fps, avg 69.47 fps, ETA 00h07m30s)
Encoding: task 1 of 1, 51.59 % (65.47 fps, avg 69.47 fps, ETA 00h07m30s)
Encoding: task 1 of 1, 51.62 % (62.90 fps, avg 69.45 fps, ETA 00h07m30s)
Encoding: task 1 of 1, 51.63 % (62.90 fps, avg 69.45 fps, ETA 00h07m30s)
Encoding: task 1 of 1, 51.66 % (62.90 fps, avg 69.45 fps, ETA 00h07m30s)
Encoding: task 1 of 1, 51.68 % (62.90 fps, avg 69.45 fps, ETA 00h07m30s)
Encoding: task 1 of 1, 51.71 % (62.90 fps, avg 69.45 fps, ETA 00h07m30s)
Encoding: task 1 of 1, 51.73 % (67.33 fps, avg 69.45 fps, ETA 00h07m29s)
Encoding: task 1 of 1, 51.74 % (67.33 fps, avg 69.45 fps, ETA 00h07m29s)
Encoding: task 1 of 1, 51.76 % (67.33 fps, avg 69.45 fps, ETA 00h07m29s)
Encoding: task 1 of 1, 51.79 % (67.33 fps, avg 69.45 fps, ETA 00h07m29s)
Encoding: task 1 of 1, 51.81 % (67.33 fps, avg 69.45 fps, ETA 00h07m29s)
Encoding: task 1 of 1, 51.83 % (64.91 fps, avg 69.44 fps, ETA 00h07m28s)
Encoding: task 1 of 1, 51.86 % (64.91 fps, avg 69.44 fps, ETA 00h07m28s)
Encoding: task 1 of 1, 51.87 % (64.91 fps, avg 69.44 fps, ETA 00h07m28s)
Encoding: task 1 of 1, 51.88 % (64.91 fps, avg 69.44 fps, ETA 00h07m28s)
Encoding: task 1 of 1, 51.91 % (64.91 fps, avg 69.44 fps, ETA 00h07m28s)
Encoding: task 1 of 1, 51.93 % (68.49 fps, avg 69.44 fps, ETA 00h07m27s)
Encoding: task 1 of 1, 51.95 % (68.49 fps, avg 69.44 fps, ETA 00h07m27s)
Encoding: task 1 of 1, 51.98 % (68.49 fps, avg 69.44 fps, ETA 00h07m27s)
Encoding: task 1 of 1, 51.99 % (68.49 fps, avg 69.44 fps, ETA 00h07m27s)
Encoding: task 1 of 1, 52.02 % (68.49 fps, avg 69.44 fps, ETA 00h07m27s)
Encoding: task 1 of 1, 52.04 % (68.49 fps, avg 69.44 fps, ETA 00h07m27s)
Encoding: task 1 of 1, 52.08 % (68.23 fps, avg 69.45 fps, ETA 00h07m26s)
Encoding: task 1 of 1, 52.08 % (68.23 fps, avg 69.45 fps, ETA 00h07m26s)
Encoding: task 1 of 1, 52.13 % (68.23 fps, avg 69.45 fps, ETA 00h07m26s)
Encoding: task 1 of 1, 52.13 % (68.23 fps, avg 69.45 fps, ETA 00h07m26s)
Encoding: task 1 of 1, 52.16 % (68.23 fps, avg 69.45 fps, ETA 00h07m26s)
Encoding: task 1 of 1, 52.19 % (76.90 fps, avg 69.49 fps, ETA 00h07m24s)
Encoding: task 1 of 1, 52.22 % (76.90 fps, avg 69.49 fps, ETA 00h07m24s)
Encoding: task 1 of 1, 52.23 % (76.90 fps, avg 69.49 fps, ETA 00h07m24s)
Encoding: task 1 of 1, 52.28 % (76.90 fps, avg 69.49 fps, ETA 00h07m24s)
Encoding: task 1 of 1, 52.29 % (76.90 fps, avg 69.49 fps, ETA 00h07m24s)
Encoding: task 1 of 1, 52.34 % (76.33 fps, avg 69.49 fps, ETA 00h07m23s)
Encoding: task 1 of 1, 52.34 % (76.33 fps, avg 69.49 fps, ETA 00h07m23s)
Encoding: task 1 of 1, 52.39 % (76.33 fps, avg 69.49 fps, ETA 00h07m23s)
Encoding: task 1 of 1, 52.41 % (76.33 fps, avg 69.49 fps, ETA 00h07m23s)
Encoding: task 1 of 1, 52.44 % (76.33 fps, avg 69.49 fps, ETA 00h07m23s)
Encoding: task 1 of 1, 52.44 % (76.33 fps, avg 69.49 fps, ETA 00h07m23s)
Encoding: task 1 of 1, 52.48 % (81.83 fps, avg 69.53 fps, ETA 00h07m21s)
Encoding: task 1 of 1, 52.53 % (81.83 fps, avg 69.53 fps, ETA 00h07m21s)
Encoding: task 1 of 1, 52.53 % (81.83 fps, avg 69.53 fps, ETA 00h07m21s)
Encoding: task 1 of 1, 52.58 % (81.83 fps, avg 69.53 fps, ETA 00h07m21s)
Encoding: task 1 of 1, 52.59 % (81.83 fps, avg 69.53 fps, ETA 00h07m21s)
Encoding: task 1 of 1, 52.63 % (79.62 fps, avg 69.56 fps, ETA 00h07m20s)
Encoding: task 1 of 1, 52.64 % (79.62 fps, avg 69.56 fps, ETA 00h07m20s)
Encoding: task 1 of 1, 52.66 % (79.62 fps, avg 69.56 fps, ETA 00h07m20s)
Encoding: task 1 of 1, 52.70 % (79.62 fps, avg 69.56 fps, ETA 00h07m20s)
Encoding: task 1 of 1, 52.70 % (79.62 fps, avg 69.56 fps, ETA 00h07m20s)
Encoding: task 1 of 1, 52.72 % (79.62 fps, avg 69.56 fps, ETA 00h07m20s)
Encoding: task 1 of 1, 52.75 % (82.32 fps, avg 69.58 fps, ETA 00h07m18s)
Encoding: task 1 of 1, 52.77 % (82.32 fps, avg 69.58 fps, ETA 00h07m18s)
Encoding: task 1 of 1, 52.80 % (82.32 fps, avg 69.58 fps, ETA 00h07m18s)
Encoding: task 1 of 1, 52.82 % (82.32 fps, avg 69.58 fps, ETA 00h07m18s)
Encoding: task 1 of 1, 52.83 % (82.32 fps, avg 69.58 fps, ETA 00h07m18s)
Encoding: task 1 of 1, 52.87 % (78.78 fps, avg 69.59 fps, ETA 00h07m17s)
Encoding: task 1 of 1, 52.87 % (78.78 fps, avg 69.59 fps, ETA 00h07m17s)
Encoding: task 1 of 1, 52.92 % (78.78 fps, avg 69.59 fps, ETA 00h07m17s)
Encoding: task 1 of 1, 52.93 % (78.78 fps, avg 69.59 fps, ETA 00h07m17s)
Encoding: task 1 of 1, 52.94 % (78.78 fps, avg 69.59 fps, ETA 00h07m17s)
Encoding: task 1 of 1, 52.97 % (70.54 fps, avg 69.57 fps, ETA 00h07m16s)
Encoding: task 1 of 1, 52.99 % (70.54 fps, avg 69.57 fps, ETA 00h07m16s)
Encoding: task 1 of 1, 53.00 % (70.54 fps, avg 69.57 fps, ETA 00h07m16s)
Encoding: task 1 of 1, 53.04 % (70.54 fps, avg 69.57 fps, ETA 00h07m16s)
Encoding: task 1 of 1, 53.04 % (70.54 fps, avg 69.57 fps, ETA 00h07m16s)
Encoding: task 1 of 1, 53.09 % (74.98 fps, avg 69.61 fps, ETA 00h07m15s)
Encoding: task 1 of 1, 53.09 % (74.98 fps, avg 69.61 fps, ETA 00h07m15s)
Encoding: task 1 of 1, 53.14 % (74.98 fps, avg 69.61 fps, ETA 00h07m15s)
Encoding: task 1 of 1, 53.14 % (74.98 fps, avg 69.61 fps, ETA 00h07m15s)
Encoding: task 1 of 1, 53.16 % (74.98 fps, avg 69.61 fps, ETA 00h07m15s)
Encoding: task 1 of 1, 53.18 % (69.22 fps, avg 69.59 fps, ETA 00h07m14s)
Encoding: task 1 of 1, 53.21 % (69.22 fps, avg 69.59 fps, ETA 00h07m14s)
Encoding: task 1 of 1, 53.24 % (69.22 fps, avg 69.59 fps, ETA 00h07m14s)
